market_date,period,segment,da_actual,spread_actual,rt_actual,spread_lightgbm_l1_pred,rt_from_spread_lightgbm_l1_pred,rt_direct_lightgbm_l1_pred,spread_xgboost_l1_pred,rt_from_spread_xgboost_l1_pred,rt_direct_xgboost_l1_pred,spread_xgboost_l2_pred,rt_from_spread_xgboost_l2_pred,rt_direct_xgboost_l2_pred,spread_extra_trees_pred,rt_from_spread_extra_trees_pred,rt_direct_extra_trees_pred,spread_ridge_pred,rt_from_spread_ridge_pred,rt_direct_ridge_pred,rt_global_ensemble_pred,rt_global_bias_corrected_pred,rt_segment_ensemble_pred,rt_segment_bias_corrected_pred
2026-06-15,11,solar,141.03,-138.703,2.327,0.8052395370470772,141.83523953704707,151.45059790981776,20.87938117980957,161.90938117980957,73.86416625976562,-45.05464553833008,95.97535446166992,194.82870483398438,2.303100142857139,143.33310014285715,173.92387185714296,-19.70991672566023,121.32008327433977,173.02673111037745,148.54167988145687,154.21251140668176,148.26504402670795,145.18812816738006
2026-06-15,12,solar,58.72,-138.72,-80.0,9.887755467596211,68.6077554675962,10.981161530614001,-3.4444220066070557,55.27557799339294,44.82675552368164,0.7339212894439697,59.45392128944397,140.80078125,19.500828333333345,78.22082833333334,110.7058634761905,27.18589379809291,85.9058937980929,134.16363898069585,65.36338274692889,71.03421427215378,65.57214328411,62.49522742478209
2026-06-15,13,solar,29.0,-109.0,-80.0,-10.49385013864798,18.50614986135202,-66.36782252407858,3.2511255741119385,32.25112557411194,-37.28374481201172,-4.150773525238037,24.849226474761963,58.200469970703125,4.909495904761908,33.90949590476191,30.0508478095238,-6.563049126613654,22.436950873386344,54.30822044776916,29.01891997655702,34.6897515017819,28.952031590397787,25.875115731069876
2026-06-15,14,solar,72.5,-152.5,-80.0,-25.32763825351905,47.172361746480945,-19.898035906636277,-32.77149200439453,39.72850799560547,-28.319995880126953,-97.17024230957031,-24.670242309570312,29.91490364074707,3.963318333333334,76.46331833333333,110.15255971428579,-24.54338298532418,47.95661701467582,89.91010465305564,42.438357864595076,48.10918938981996,42.494436438963,39.41752057963509
2026-06-15,15,solar,41.0,-121.0,-80.0,-34.420745878080744,6.579254121919256,-8.337565364922787,-5.585703372955322,35.41429662704468,-9.42000961303711,10.948018074035645,51.948018074035645,27.81655502319336,32.10670323809525,73.10670323809525,126.44504547619047,30.31859496644902,71.31859496644901,132.7778400964549,47.2390376373398,52.90986916256468,47.4837429357866,44.40682707645869
2026-06-15,16,solar,281.5,-178.149,103.351,-42.63758596053752,238.86241403946246,232.27089609763925,-34.57327651977539,246.9267234802246,192.87576293945312,-102.43186950683594,179.06813049316406,170.9011993408203,-31.353890238095232,250.14610976190477,231.37221514285716,-80.73806827050164,200.76193172949837,249.2906358750699,231.72278602691267,237.39361755213756,231.40815046217986,228.33123460285196
2026-06-15,17,evening,326.5,-205.67700000000002,120.823,-23.199981915527786,303.3000180844722,300.0790017477167,-21.842748641967773,304.6572513580322,293.6241455078125,-53.80508804321289,272.6949119567871,257.0712890625,-36.79087704761902,289.709122952381,293.480527095238,-63.96112786229753,262.53887213770247,229.10837880598453,290.78596159343823,296.4567931186631,289.9700434667297,290.54458766879236
2026-06-15,18,evening,405.5,-66.209,339.291,-30.63627334875878,374.8637266512412,359.16451546293973,-27.84902000427246,377.65097999572754,369.4795837402344,-32.71522521972656,372.78477478027344,364.0071105957031,-26.948588095238087,378.5514119047619,367.8281230952383,-37.841472820355705,367.6585271796443,323.5964936915799,374.36006018738635,380.03089171261126,377.819752458586,378.39429666064865
2026-06-15,19,evening,449.5,-103.20100000000002,346.299,-44.25641636561409,405.2435836343859,403.1574013665449,-36.84324264526367,412.6567573547363,388.1278076171875,-32.953826904296875,416.5461730957031,377.50897216796875,-29.141989571428557,420.35801042857145,391.0695427142856,-14.290776771198237,435.20922322880176,396.233813580526,420.0841986483081,425.755030173533,419.0243671159124,419.5989113179751
2026-06-15,20,evening,439.5,-90.702,348.798,-53.66651403545658,385.8334859645434,390.0375571384037,-48.81818389892578,390.6818161010742,365.7640075683594,-70.40315246582031,369.0968475341797,360.3031921386719,-35.85967685714286,403.64032314285714,385.8765853809523,11.025380002828474,450.52538000282846,415.5982254220209,410.3907277634992,416.0615592887241,398.8194763620605,399.3940205641232
2026-06-15,21,evening,385.54,-36.113,349.427,-33.6961811947388,351.8438188052612,354.07110513772176,-20.135173797607422,365.4048262023926,343.12738037109375,-25.277437210083008,360.262562789917,341.2587585449219,-40.67588738095237,344.86411261904766,361.5875182857145,36.647557726417844,422.1875577264179,354.82504207253504,384.1056816761089,389.7765132013337,349.53756828303256,350.1121124850952
2026-06-15,22,evening,387.26,-37.88799999999998,349.372,-27.065997048918195,360.1940029510818,368.11903771699,-18.940265655517578,368.3197343444824,359.1217041015625,-33.85234832763672,353.4076516723633,343.9236755371094,-34.86439442857143,352.3956055714286,363.0877054285716,8.83232615920612,396.0923261592061,369.70616856276206,377.46637473526494,383.13720626048985,354.8875269357605,355.46207113782316
2026-06-15,23,evening,435.0,-73.74200000000002,361.258,-47.500157491675516,387.4998425083245,400.9714401523179,-44.995121002197266,390.00487899780273,387.0308532714844,-48.679927825927734,386.32007217407227,382.6228942871094,-29.24108971428572,405.75891028571425,384.2923847142856,-38.94683408944257,396.0531659105574,407.4998241551588,391.99682507687913,397.667656602104,401.70558632159464,402.2801305236573
2026-06-15,24,evening,424.0,-62.48200000000003,361.518,-33.5148199733282,390.4851800266718,385.74937515108246,-29.712692260742188,394.2873077392578,390.4776916503906,-47.68399429321289,376.3160057067871,380.62823486328125,-24.330412380952378,399.6695876190476,382.0041262857143,-27.823534576007955,396.17646542399206,382.96661443102005,394.90948395162997,400.5803154768548,396.6844282320086,397.25897243407127
2026-06-16,1,night,458.0,81.05899999999997,539.059,-31.773414655601265,426.22658534439876,449.6569360932751,-12.415593147277832,445.58440685272217,428.6513366699219,-31.82194709777832,426.1780529022217,428.5126037597656,-33.112245476190466,424.8877545238095,439.3048665714285,-67.76588737102954,390.2341126289705,453.94404573530613,424.64099597093934,424.7674073107788,423.5277413470916,427.88789117385477
2026-06-16,2,night,438.25,79.779,518.029,-31.001261876992942,407.24873812300706,419.0896510104368,-9.93253231048584,428.31746768951416,398.1876220703125,-40.15000534057617,398.0999946594238,400.57159423828125,-32.91348795238095,405.33651204761907,418.0528066666668,-48.038942554102164,390.21105744589784,397.0590534003753,412.96839393570224,413.0948052755417,411.02916846295193,415.3893182897151
2026-06-16,3,night,432.21,82.41900000000004,514.629,-26.67849283630671,405.5315071636933,413.5075147152084,-14.44778823852539,417.7622117614746,394.6243896484375,-32.97714614868164,399.23285385131834,397.5394592285156,-27.330935666666647,404.8790643333333,417.2653418095241,-33.03467285288874,399.17532714711126,376.604051040753,410.04065489628664,410.1670662361261,408.88116050541953,413.2413103321827
2026-06-16,4,night,439.0,77.55600000000004,516.556,-34.5337663650528,404.46623363494723,418.95438593114824,-15.08753776550293,423.91246223449707,395.0113525390625,-33.36976623535156,405.63023376464844,393.8525390625,-28.515589095238074,410.48441090476194,423.14083700000043,-37.398864173718884,401.6011358262811,387.98279037413386,414.07103310446706,414.19744444430654,413.74466177986136,418.1048116066245
2026-06-16,5,night,456.0,71.45000000000005,527.45,-39.61022491982554,416.38977508017445,443.5490911945342,-19.256162643432617,436.7438373565674,426.2965087890625,-40.241634368896484,415.7583656311035,407.2775573730469,-20.5749591904762,435.4250408095238,448.6406364761904,-38.94289581694252,417.0571041830575,426.60241310438437,427.67608268032,427.8024940201595,428.26789491453457,432.6280447412977
2026-06-16,6,night,457.0,35.89100000000002,492.891,-36.16912281062829,420.83087718937173,431.8257580811154,-28.68349266052246,428.31650733947754,414.58795166015625,-28.08344268798828,428.9165573120117,405.8772888183594,-22.443068000000018,434.55693199999996,443.5505812857142,-53.131422326260655,403.86857767373937,447.231330405985,419.19386011598897,419.32027145582845,420.6161426998013,424.9762925265644
2026-06-16,7,solar,329.5,-144.857,184.643,-13.379549652464464,316.12045034753555,305.96000931841513,-16.968069076538086,312.5319309234619,294.58221435546875,-73.99807739257812,255.50192260742188,269.6899108886719,-37.501218571428545,291.9987814285715,282.21397776190446,-69.96096271727927,259.53903728272076,274.7722322483606,295.1391202306305,295.26553157047,284.35487565515547,275.957310215624
2026-06-16,8,solar,284.32,102.815,387.135,-25.545985302453616,258.77401469754636,283.99987659989074,-36.913143157958984,247.406856842041,259.9929504394531,-84.42081451416016,199.89918548583984,252.18148803710938,-35.656165190476166,248.66383480952382,284.0851142857143,-76.42121411069263,207.89878588930736,209.67751034325002,235.48448277928102,235.6108941191205,226.39986850328597,218.00230306375448
2026-06-16,9,solar,265.5,-15.276999999999987,250.223,-9.293350141789551,256.2066498582104,245.94195997538245,-52.46223449707031,213.0377655029297,264.0235595703125,-72.7804946899414,192.7195053100586,237.07814025878906,-20.583249904761907,244.9167500952381,268.007961142857,-102.74253942716632,162.75746057283368,219.47180622475588,201.31409959737607,201.44051093721555,186.30303121056937,177.90546577103788
2026-06-16,10,solar,143.99,229.35699999999997,373.347,-35.602257771667034,108.38774222833297,85.35063211759007,-44.51057815551758,99.47942184448243,42.99004364013672,-82.88822937011719,61.10177062988282,111.70283508300781,-18.68645633333333,125.30354366666668,133.0151997619047,-77.91870669266778,66.07129330733223,134.06492845420098,89.3132509481079,89.43966228794739,81.71585734554259,73.3182919060111
2026-06-16,11,solar,20.0,520.651,540.651,-39.744137530894626,-19.744137530894626,-56.88984862254599,-27.08745002746582,-7.08745002746582,-53.92662811279297,-35.4398078918457,-15.439807891845703,-20.668668746948242,6.665228619047618,26.665228619047618,71.7437585238095,-29.024765705049433,-9.024765705049433,62.06321300923828,-9.260144372778177,-9.133733032938695,-8.117547596271722,-16.515113035803218
2026-06-16,12,solar,0.0,315.524,315.524,-52.90004362404046,-52.90004362404046,-71.23695916837406,-47.739192962646484,-47.739192962646484,-68.70398712158203,-75.62335205078125,-75.62335205078125,-48.7047233581543,27.069599428571443,27.069599428571443,5.954721571428566,-11.623316443387022,-11.623316443387022,32.60082457323003,-36.211904107050586,-36.08549276721111,-28.535881370584136,-36.93344681011563
2026-06-16,13,solar,-30.0,86.218,56.218,-28.53554700224856,-58.53554700224856,-79.01276588825792,-9.370309829711914,-39.370309829711914,-102.833984375,-41.2230224609375,-71.2230224609375,-82.61355590820312,49.522625476190484,19.522625476190484,-30.185651047619046,5.983180965625735,-24.016819034374265,-19.073082319355137,-36.50946548226121,-36.38305414242173,-31.206646195567476,-39.60421163509898
2026-06-16,14,solar,-31.0,67.40100000000001,36.401,-35.68822097301071,-66.68822097301071,-67.91941918502823,-38.29366683959961,-69.29366683959961,-86.26255798339844,-33.70296096801758,-64.70296096801758,-71.38655853271484,64.9244252857143,33.92442528571431,49.34852104761905,19.53478049626379,-11.465219503736211,-31.11313307000114,-49.5300340489587,-49.40362270911922,-38.545480720174176,-46.94304615970567
2026-06-16,15,solar,0.0,-75.294,-75.294,-7.993244306272416,-7.993244306272416,-69.13124351938782,4.111567974090576,4.111567974090576,-49.78687286376953,54.69126510620117,54.69126510620117,-67.68657684326172,74.87829947619049,74.87829947619049,47.90141547619048,49.25409762942603,49.25409762942603,40.374000905603225,17.840432306639126,17.96684364647861,28.11447601754874,19.71691057801724
2026-06-16,16,solar,145.5,-225.5,-80.0,-21.73895970524022,123.76104029475978,40.432600219852745,-26.32863426208496,119.17136573791504,22.233089447021484,43.95964813232422,189.45964813232422,34.864959716796875,64.58958552380955,210.08958552380955,124.30787123809527,-5.343254861248656,140.15674513875135,145.58795496415183,126.78135340286327,126.90776474270275,130.32958252026899,121.9320170807375
2026-06-16,17,evening,314.0,-145.099,168.901,27.89704940017456,341.8970494001746,308.56720458032146,20.66701889038086,334.66701889038086,279.85498046875,27.897462844848633,341.89746284484863,291.2261047363281,30.937860809523805,344.9378608095238,270.5254805238095,-33.89504515964412,280.1049548403559,278.78119432511807,317.1840570550656,317.31046839490506,343.00031369659615,343.00033707220007
2026-06-16,18,evening,423.7,75.56600000000003,499.266,0.4158978959370318,424.115897895937,388.884016364951,7.096758842468262,430.79675884246825,386.28216552734375,48.311100006103516,472.0111000061035,390.5100402832031,28.129905095238076,451.8299050952381,419.0195644761908,-26.126454674457023,397.57354532554297,359.72158997029453,418.8192754493023,418.9456867891418,450.56721908917774,450.56724246478166
2026-06-16,19,evening,470.05,54.14500000000004,524.195,4.317396624159699,474.3673966241597,420.4187971017457,13.964344024658203,484.0143440246582,414.8451843261719,19.958723068237305,490.0087230682373,404.0382080078125,18.708779142857132,488.7587791428571,454.8783396666668,-20.048491750747615,450.0015082492524,430.2782091625145,471.4148080086417,471.5412193484812,488.0006407173219,488.00066409292583
2026-06-16,20,evening,460.45,11.785000000000025,472.235,-0.6869234088509285,459.76307659114906,426.42735408599555,-3.8170409202575684,456.6329590797424,414.4670104980469,3.498187303543091,463.9481873035431,398.15911865234375,13.090989666666657,473.54098966666663,449.2075069523808,-0.9670100050403292,459.48298999495967,441.2130992180116,457.9677402755549,458.09415161539437,470.2273756841813,470.2273990597853
2026-06-16,21,evening,440.0,-28.851,411.149,29.883864416580877,469.8838644165809,414.06512968172353,31.463932037353516,471.4639320373535,402.0021057128906,45.151329040527344,485.15132904052734,405.8348388671875,18.174864285714275,458.17486428571425,434.6748005238098,11.17238694868984,451.17238694868985,435.5525899452236,464.449009158494,464.5754204983335,462.5725529907512,462.5725763663552
2026-06-16,22,evening,433.77,-47.73199999999997,386.038,24.638568833935107,458.4085688339351,409.36636336824614,25.86865234375,459.63865234375,397.0293273925781,29.960050582885742,463.7300505828857,404.3151550292969,10.880797238095223,444.6507972380952,430.4147352857144,6.167063736962955,439.93706373696295,417.309585628666,452.86422153254625,452.99063287238573,448.5412014025552,448.5412247781592
2026-06-16,23,evening,440.0,-2.391999999999996,437.608,27.138874054126276,467.1388740541263,401.7113488555368,18.193607330322266,458.19360733032227,378.3229675292969,-3.917954921722412,436.0820450782776,385.4215087890625,5.634080619047614,445.6340806190476,431.0896930000004,-12.121020952660292,427.8789790473397,417.32397629212755,449.07237074670473,449.1987820865442,446.45801356818856,446.45803694379254
2026-06-16,24,evening,450.5,9.100000000000023,459.6,32.860515955148145,483.3605159551481,416.36414172775517,25.706790924072266,476.20679092407227,400.9087219238281,-2.613844871520996,447.886155128479,386.15216064453125,8.724968571428567,459.2249685714286,439.9824972857145,15.069154322941689,465.5691543229417,467.13864566436365,473.4885729860706,473.6149843259101,460.5799929490724,460.5800163246763
2026-06-17,1,night,487.5,32.20100000000002,519.701,6.2530871363830505,493.75308713638304,477.2894177623956,10.284881591796875,497.7848815917969,486.2597351074219,43.822322845458984,531.322322845459,517.5258178710938,13.59600576190476,501.09600576190473,454.99413476190523,-20.0862443127648,467.4137556872352,484.67827695823536,490.0935428568928,487.4217174151385,497.781738849955,503.26211569437805
2026-06-17,2,night,469.35,25.351,494.701,8.612980081118316,477.96298008111836,475.46410408248533,7.8481597900390625,477.1981597900391,460.5484924316406,21.15294075012207,490.5029407501221,469.43438720703125,12.96245095238095,482.31245095238097,456.33333904761895,-27.795355853405482,441.55464414659457,447.127047655676,469.1580944939882,466.4862690522339,472.20204754024945,477.6824243846726
2026-06-17,3,night,460.0,40.57900000000001,500.579,-0.5414554514371237,459.4585445485629,466.53069702618507,0.7909809350967407,460.79098093509674,457.9897766113281,7.978565216064453,467.97856521606445,462.4773864746094,13.255123000000006,473.255123,454.81859547619007,-25.197555182565715,434.80244481743426,414.4480580680242,454.5895580290538,451.91773258729955,457.17298189061626,462.6533587350393
2026-06-17,4,night,462.5,56.09500000000003,518.595,3.311178779417104,465.8111787794171,475.9712070470682,-3.848051071166992,458.651948928833,454.6685485839844,5.192216396331787,467.6922163963318,453.1524658203125,9.434056619047626,471.9340566190476,457.0728842380949,-12.782312815891792,449.71768718410823,418.8749696777102,457.8871425794876,455.21531713773334,459.213853230874,464.6942300752971
2026-06-17,5,night,494.2,30.266999999999996,524.467,-4.641890038469089,489.5581099615309,474.01720047026805,-7.107079029083252,487.09292097091674,472.45166015625,-6.157609462738037,488.04239053726195,478.9725646972656,11.142797380952393,505.3427973809524,478.45775561904793,-5.471778779066202,488.7282212209338,461.3882295884294,487.91052693846626,485.238701496712,488.7115890272474,494.1919658716705
2026-06-17,6,night,496.9,-63.519000000000005,433.381,4.033281366941823,500.9332813669418,471.34092423582604,-2.835306167602539,494.06469383239744,466.1836853027344,-8.278557777404785,488.6214422225952,485.88470458984375,11.129236714285717,508.0292367142857,472.09872261904763,-17.062273948663996,479.837726051336,492.08716998513944,492.0334731034372,489.3616476616829,490.6808145235726,496.1611913679957
2026-06-17,7,solar,333.5,-337.022,-3.522,13.860369097058,347.360369097058,314.07898013920703,37.09927749633789,370.5992774963379,340.49298095703125,9.20897102355957,342.70897102355957,286.6777038574219,23.06095233333334,356.5609523333333,286.73949366666665,-9.51959059317732,323.9804094068227,328.2998305639007,355.73321984823303,353.06139440647877,349.2653005979789,333.71034046113033
2026-06-17,8,solar,384.75,-127.04899999999998,257.701,-35.88735226967543,348.86264773032457,375.6464073553329,-31.75185775756836,352.99814224243164,386.9799499511719,-21.01253318786621,363.7374668121338,342.70587158203125,23.872167142857162,408.62216714285717,349.35116128571417,-49.078279093786676,335.6717209062133,396.2658701647309,348.28090632151844,345.6090808797642,346.16207672973667,330.6071165928881
2026-06-17,9,solar,350.0,-87.19099999999997,262.809,-31.757177663316675,318.24282233668333,344.7361957836757,-22.145641326904297,327.8543586730957,356.81707763671875,-54.81279754638672,295.1872024536133,316.9361572265625,22.075092952380952,372.07509295238094,283.45398571428586,-58.974394162219795,291.0256058377802,394.1107541614871,317.6800973798639,315.00827193810966,313.1243484993218,297.5693883624732
2026-06-17,10,solar,300.0,-43.47500000000002,256.525,-42.77533229745792,257.2246677025421,316.77799048811335,-27.919639587402344,272.08036041259766,266.5457458496094,-10.837793350219727,289.1622066497803,254.1254119873047,44.09807361904763,344.0980736190476,250.9663232380954,-36.90978550689276,263.0902144931072,416.24757454321275,267.351642134508,264.6798166927537,265.4474287730015,249.8924686361529
2026-06-17,11,solar,247.47,96.15099999999998,343.621,-37.87833757887368,209.59166242112633,325.98527813024424,-6.5264434814453125,240.9435565185547,211.45619201660156,1.903364658355713,249.3733646583557,250.36895751953125,25.810135809523793,273.2801358095238,247.67738999999992,10.030396193817282,257.50039619381727,428.13439891885986,239.1151960820516,236.44337064029733,238.9044105864875,223.3494504496389
2026-06-17,12,solar,171.76,282.51,454.27,-45.98654467259415,125.77345532740584,281.401759983348,-16.144180297851562,155.61581970214843,178.68309020996094,44.711021423339844,216.47102142333983,272.4423828125,54.704408999999984,226.464409,218.18971947619042,12.334078700408291,184.0940787004083,371.31777173945443,156.79338982961366,154.1215643878594,157.95587058179993,142.40091044495134
2026-06-17,13,solar,105.0,332.585,437.585,-33.78530573910943,71.21469426089057,195.22391806493553,-3.9671759605407715,101.03282403945923,137.1665802001953,56.68013381958008,161.68013381958008,188.46775817871094,49.40796828571432,154.40796828571433,149.70217733333328,3.6867993049604735,108.68679930496047,252.60086291206608,97.43723951446452,94.76541407271026,96.36940948654478,80.81444934969619
2026-06-17,14,solar,65.22,370.654,435.874,-11.56998116447176,53.65001883552824,243.16510231849094,31.93451690673828,97.15451690673828,158.3887176513672,91.92422485351562,157.14422485351562,230.37135314941406,43.017110857142875,108.23711085714288,168.68499542857128,53.75337999746512,118.97337999746512,219.46871614792235,94.35230106669074,91.68047562493648,93.93594553113626,78.38098539428766
2026-06-17,15,solar,135.0,265.39,400.39,-45.47417927487741,89.5258207251226,226.86613395546487,-64.29325866699219,70.70674133300781,233.1409149169922,-1.853562355041504,133.1464376449585,242.81268310546875,20.84249038095237,155.84249038095237,144.3981027619047,48.960411130823815,183.96041113082381,303.1528836052771,100.06690406758746,97.3950786258332,113.39654426722159,97.841584130373
2026-06-17,16,solar,357.1,138.85399999999998,495.954,-60.57056703429688,296.52943296570317,304.6152492186231,-42.992088317871094,314.10791168212893,352.61822509765625,-83.67179107666016,273.42820892333987,267.91314697265625,-29.563808666666706,327.5361913333333,266.62131685714314,-50.71485011466373,306.3851498853363,428.16018766407586,309.1812890702809,306.50946362852665,307.2404953105559,291.6855351737073
2026-06-17,17,evening,448.12,47.403999999999996,495.524,25.366927129453988,473.486927129454,444.5015145820918,11.26490306854248,459.3849030685425,442.1133728027344,35.18798828125,483.30798828125,428.35968017578125,5.901812238095239,454.02181223809527,399.1462557619045,-26.17499228381203,421.945007716188,476.7756934965568,453.32638469095906,450.6545592492048,459.6183107694755,457.6967050254176
2026-06-17,18,evening,550.0,-24.480999999999995,525.519,8.34590431996945,558.3459043199695,517.5219096879213,4.608269214630127,554.6082692146301,505.93048095703125,24.788665771484375,574.7886657714844,507.3819580078125,15.95924509523809,565.9592450952381,528.5139374761909,-14.73517523243514,535.2648247675648,590.4182404512895,550.8413047689726,548.1694793272184,567.6465203398433,565.7249145957853
2026-06-17,19,evening,600.0,-67.65200000000004,532.348,-17.33291265944582,582.6670873405542,524.9878606179299,-12.581415176391602,587.4185848236084,531.4850463867188,-14.573695182800293,585.4263048171997,547.5098266601562,11.865301619047612,611.8653016190476,555.365734809524,16.399087716992256,616.3990877169922,624.5061832702703,593.2145205672907,590.5426951255365,606.8128903190515,604.8912845749935
2026-06-17,20,evening,519.06,19.432000000000016,538.492,16.688006493928068,535.748006493928,527.4293064909186,28.859737396240234,547.9197373962402,515.6477661132812,44.19354248046875,563.2535424804687,509.2008361816406,10.831514095238091,529.891514095238,517.7096757142859,68.6862491348556,587.7462491348556,555.5578301103506,554.8722290542856,552.2004036125313,536.2668955238971,534.3452897798392
2026-06-17,21,evening,523.37,26.458999999999946,549.829,-0.51432530088472,522.8556746991153,498.641032559083,1.6773896217346191,525.0473896217346,495.75762939453125,18.400026321411133,541.7700263214111,486.4541931152344,-2.0157150952380958,521.3542849047619,509.985312333333,54.919540597864966,578.289540597865,586.6598509774598,536.8688417506879,534.1970163089336,525.2556705512454,523.3340648071875
2026-06-17,22,evening,570.0,-27.552999999999997,542.447,-27.683941889569898,542.31605811043,491.6221625793945,-22.15178680419922,547.8482131958008,499.9217834472656,-38.050777435302734,531.9492225646973,479.0022888183594,-15.877470380952385,554.1225296190477,529.0520759523816,23.726399595016975,593.726399595017,628.7469460378879,557.380705804973,554.7088803632187,549.8852785629958,547.9636728189379
2026-06-17,23,evening,574.56,-37.969999999999914,536.59,-32.317936910506226,542.2420630894937,500.7218381424185,-15.966806411743164,558.5931935882568,505.52545166015625,-33.61720275878906,540.9427972412109,487.2696838378906,-14.219070999999998,560.340929,525.5890748095244,-3.1717360847745155,571.3882639152255,602.0043695698756,558.5940452542471,555.9222198124928,556.6340054419135,554.7123996978555
2026-06-17,24,evening,594.5,-50.38199999999995,544.118,-40.46832499649986,554.0316750035001,508.9795962956724,-20.062368392944336,574.4376316070557,523.2674560546875,-35.765594482421875,558.7344055175781,517.72119140625,-10.418108952380964,584.081891047619,539.2472606666673,3.6706318715991664,598.1706318715992,637.1416709777956,576.220128496281,573.5483030545267,579.2380642081158,577.3164584640579
2026-06-18,1,night,500.0,-83.69299999999998,416.307,-48.33669340170457,451.66330659829543,425.18184702070926,-49.90009689331055,450.09990310668945,434.7684020996094,-71.93771362304688,428.0622863769531,436.8017578125,-29.410157142857145,470.58984285714286,442.16992666666664,-37.687744413694624,462.31225558630535,527.1427532741279,442.61189383312444,437.8115774342525,437.3813511299747,438.71023776646496
